Single former Collegian athlete, I was always involved in a competitive environment. My junior year we actually lost the championship by 3 points. My intention was down and they had to pick them up. Somehow, I reminded them that all the hard work. We have done to get to this point. Wasn't for nothing? I told him that all we had to do was get back on the track work harder inning for next year. The following the following year, we won the championship was actually very exciting. A lot of my teammate came and recognize me for letting them up that time and not giving up.	1
A situation where I was able to positively influence the actions of others would probably be when I was. Ask too. Do an extra task with what I was doing in this job that I'm doing now. I was asked to do a charan payroll on Top of what I was doing and. Coming from the accounting office and then going to a little higher up I knew what? Everyone fell in how they come. Wanted things to work and how it makes it easier for them. So when I did get that position. Hi. Volunteered to share everyone's opinions about things to the higher up and hope that you know that was. Important man in some way because I wanted to help them in every way I could.	1
Listen, I'll never forget being a flight attendant for American Airlines and a customer, leaving their Phone at the ticket. I'm literally ran from the Plains as we were getting ready to depart in 10 minutes running all the way to the counter. To see that her Phone was behind the desk because the representative knew that she had left it told them that young lady was on our flight. Gave them the flight information master picture up with her screensaver and was able to run back through security. To get back to the flight before we all took off and was able to give her, her Phone. I believe that when you go above and beyond for customers who have a pleasant attitude, even if they don't have a pleasant attitude. Did you do? What needs to be done your reaction? Could change the course of the day, many probably would've never ran from the gate. All the way back to the front of the airport to get something that a customer losses, but you never know. What's your actions could do to change their life?	1
My most recent position was working at the League agent for V Airlines. Where I train and supervise the other customer service agent at the front desk? And I was able to train them in how to interact with the customer. And also getting the fights out on time.	0
A situation I was able to influence other in a positive way was a time me and my family went snowboarding in Utah. My brother. Was a little nervous going down a mountain? It was. For experience writers they say. And just. Showing him being there and mentoring him. He felt the comfort of that and he was able to do it. Eventually. He surpassed me. In snowboarding and he continues to sit still snowboard to this date where I do not as much an. And he still says you know, Jesse if it wasn't for you, that day, I probably wouldn't have got to that level. And challenge myself. Just to be better an. No there's always gonna be awful but. He did it and to this day, he still thinks game.	1
OK, so there was once a time when it was me and my 2 teammates and we were all new but I was a little bit more. That order them I've been there a couple of months longer. So we had to go into a quick burger. I used to work on the ramp and those girls. The girl one was in the car going the other way on the ground Kenny Wilder just a bag. An animals and everything else so the one girl who started apart, she they basically bigger back and forth about. Who was going to do? What and how they didn't like the positions that they were given and we had a quick turn around quick curves. They are exactly what it sounds like a quick per so you have to be like they're ready get it out in and out, you know. Makes every most likely so I had signal is that if we use, I was we were all you know. New Bethany should tell him you know like we can figure this out how about we just calm down for one. And just maybe switch positions and then see how it works. We can also supposition, but still work at the same time, and get this over with. So we ended up actually it actually ended up working you know, someone could finish didn't or you know there's no. How we should go about things and actually works so we end up loading the flight out preparing everything went to go out and pushing everything out.	1
So you still work with kids with special needs and there were times when there would be really aggressive so I would have to find solutions to deescalate them. And at the end, they would be happy and they would enjoy working with me as well as I would enjoy working with them. So I think I would maiden. In the right.	0
And we had a mechanical delay in one of my flights and a lot of my passengers had to stay overnight in LA and by the next morning and obviously they were not happy, so during that flight we all tried to. Make it a triple fighting and apologize for the inconvenience and obviously company other drinks and snacks to make up for it. The delayed or the cancellation appointment got yesterday. Anne just trying to make it a positive light. For everyone.	0
I work for Department social services. And sometimes you can have some agitated clients. And and there's one situation where at. Another coworker needed assistance with an order today client. And she wasn't eligible for services. And and My coworker hadn't over and speak with her and I was able to conquer down and we offered her resource list. And she end up. OK so it's just total trust at first.	0
There are many situations in college, where I had to positively influence the actions of others considering that I was the University cheerleader. And they would be a lot of times. We get discouraged on the field an I had to step up as a leader on my team an. And keep it keep everybody engaged and keep everybody you know positive and high-energy because we might be losing. At the end of the day you still have to finish it like a job we had to, you know keep smiling keep pushing on. Ann. You know say positive 'cause if we're not positive cheerleaders than the crowd isn't positive and got. You know that so stop doing our job correctly.	1
How do you spell manager of a busy didn't burn here in Las Vegas as my most recent job? Influencing People's decisions and how they react it. Happens all the time, but specifically I was most proud of helping. Some of my staff overcome the fear of being. In public on this tonight here dealing with your customers. And. Finding Castle ways to handle those complicated situation but then it comes up. Whenever you're working in a nightclub.	1
Well my background is nursing so I always try to put positive thoughts to others. We have this kid, he was scared of needles. An address explain every procedure and he was able to get his Ivy fluids so I think that's really positive for a kid.	0
At the captain of my cheerleading team in high school I was basically just. There for motivation I was there to encourage and support each and everyone of them. I was the captain for both the football, cheerleading team and the competition, cheerleading team and it really gave me a sense of pride to be able to help encourage them because I know when you think cheerleading. You just saying but it's it's a lot more than that when it comes down to the competition, cheerleading aspect of it, but we practice 5 days a week. Late at night, most nights and really we're just in a situation where we are constantly. Together, 24/7 and that combined with just how tough it really can be sometimes just girls, but has and it was just a good role for me to be able to make everyone smile because at the end of the day. We were there to have fun and after like I was able to calm down situations when they'd be interesting courage and motivate. Whenever the time is right for that.	0
So positively influence the action of others. I was a special needs shooter, I tutored a boy named Noah. In zoology and I was able to help him get through zoology, which was really difficult for him just because of all the body parts and. Email dissection looking at bones and with his special needs condition that was really difficult for him and it was difficult for him to make friends. And just feel included so I was able to help him. Become a part of the class and as well as be able to describe the anatomy of different animals without completely having a meltdown. And we worked together for the entire semester and at the end of it, he was giving his classmate high fives. And just like really excited about being there instead of just breaking down which is what he would do in all of his other classes. Leading up to that, so that was a really neat experience for both myself and for him and I think I positively influence. Change in order to become a better student and a more confident person, especially in his relationships with others. As well as his school work.	1
I can say a situation, which I positively influence others. Was that of course I didn't see any work. So it's all about taking care of our residents, including them well with respect the way that. We want to be treated so the possibility thing I did was a poor. Uncle working in a hospital help is the most important thing that there is. So I My all my other coworkers knows that because it was whole. Heres in the pillows in the covers and stuff that wasn't good for them that we clean it up. The whole building, get rid of. Hanger that they might stab themselves 'cause it was a memory care. Get rid of all this stuff that was ripped pillow that covers do all of that for them because it wasn't helping you? Healthy for them. So we cleaned it out with straight in it, saying everything happening straight out in the room in the laundry room. And also talk to the managers order me stuff like new pillow cases covers sheets, pillows towels rags all events at the River. They need it and sure enough, I did get a good response from the residence. And there's there, they were happy with the results. They got new towels and sheets that they feel like they were. Much better at home. So I'm happy with that with the result.	0
In a situation of to help help out others. I would depending on the situation. When I worked at subway I did have. I didn't have a situation where somebody came in and they weren't offended the sandwich. So my influence was the best way I could be with the offer them a free sandwich. That would be the best advice I can give that person.	1
I always try to create a positive environment. And always helping out others.	0
I was working with a guy who have been working together for over 2 or 3 years normally comes in and he has a? Positive attitude that day, he was very. Angry and upset you know, I took him by the hand and like trying to talk to him a little bit. We talked about it, we know. One throughout the day. And start telling me things we got him some coffee. On our lunch break we got a chance to really sit down and discuss what's going on with him. Oh no, you know after the discussion in the coffee in the luncheon. Just continue on our day was more upbeat. He was more happy at the end of the day, he came to me not. Destiny thank you. You know you made my day so much better started off really rough and. Made it very good for me. Today I'll also thank you. No problem or coworkers. So we have to lookout for each other then.	1
A situation in which I was able to positively. Influence others was when I was being a good example by following the rules at my workplace and completely making sure that. Everybody else also was following the rules. I do believe that a lot of times people think that they can just. Not all the rules and I think that if I were to be somebody that was following the rules. More people were able to or they feel like they're able to. Following as well.	0
For me being a role model to them like. Being a hard working. Hard working. Me hard, worker and then. They're gonna do it as well. If we do, and then you're doing the right thing. Thank you.	0
Being a teacher, I got the opportunity to try to practice this every day. I got the opportunity to try to turn negative energies with my students and what they were playing with them as a burden. And try to turn that into a positive influence. And the way I did that a lot of times by connecting with them on a personal level. To which I can kind of relate to them experience? What they were going through with them walk in their shoes, a little bit. And then we can proceed with the lesson 1. Specific instance comes to mind. The young woman who should have troubled home right. But you know, she was really in discourse to the soccer player. She really enjoyed it so I got the opportunity. One day being in Spanish teacher. She was she was really struggling and and soccer is very popular topic and Latin American culture. So I'm not on the fly. I just kind of adapted my lesson base it around and we did Soccerbase vocabulary that day. And even though she was down in the dumps having a rough rough time. I got to turn her day into or at least her time with me into something effective where she was able to get something out of it and after the lesson, she actually came up and applauded. For what I was able to do to make Spanish classes one for her. And I mean, I go for any interaction like as well. You get the opportunity. Anytime you need someone to connect with somebody else and kind of walk a mile in their shoes and I think that's something that should be appreciating you do for each other.	0
Yesterday. Is? Yeah, I'm sorry this little bit confused no, I'm mostly working a predominantly female oriented industry most of the women. I'm looking for work with other women and obviously it depends really Catty America, sometimes girls you know are just. Machine having a hard day I think just for me just being positive and you know, having a good attitude going into. Get my job done and get out the door and you know, helping out as much as I possibly can. So at the end of the day, we all that I worked out and we all publish everything we need to do. That's a pretty well for me, so I think just a positive attitude in general and always being supported. I work with all these things to help out early, so much my day by the way my love.	0
I work in the medical field. I worked as a medical assistant at a hospital for differ center, so we have a lot of patients that come in and they're very frustrated there a lot of cool stuff, so I'm able to you know common down possible.	0
I believe that we are all able to influence there. Actions of other people. Also. I think I do it everyday at school at work with my kids. I believe that we have. Dapper fishing of. Making it better day for everybody else. So. I've done it and school when someone comes into school and they're having a hard day. We just need sometimes we just need somebody to be there for us in to listen and. Add contact feature with a couple my classmates there. I hope I can do it for you guys.	0
Hi there was this time when we were at work and it was the rush time I used to work for the banking industry here in Puerto Rico. So you know that there are certain dates that get busy because our pays roll pay dates People changing their chests. So we were very Russian my coworkers were Denver stressful. So I just had to come with the kind of actions like to help each other. Called other guys are when doing nothing in that exact moment, so they could help her flight feeling the. The information of each client in each check or in each transaction. So we made a team work. We work together and we managed to you know that. Manage to get the line. Not so busy so we get to handle this situation very, very, very easily. We've made at teamwork and excellent teamwork, so that was my approach to everybody. We have to stay calm and we have, like to think in a better way to manage the situation and there was there. We were very satisfied and we get to manage that stress is a situation that we were having.	0
It's always situations, sometimes from my work as an interpreter with person not speaking English and get frustrated where he or she doesn't seek in a dialogue that I speak so nicely employed. Lee I ask if I can transfer the patient or the client seeking list. English to another interesting speaking the same kind of della. Where the patient of the client would be happy and that person is speaking English happy and I will be solving the problem of the patient all the flies where he cannot understand me or I cannot understand him by transferring him or her to another interpreter.	0
So while looking for Starbucks. I've worked at very many locations. I started at a low volume store, which eventually during my promotion process. I got promoted to what they call a flagship store a new store that was opening in an urban community that was untapped business area when the surfers opened the productive business numbers word should be about 20,000 per week and once. We opened and we got business running an operating we ended up doubling our numbers by by that amount for about 50 to $52,000 a week, we would make. During this process, we encounter a lot of customers that were just frustrated you know they didn't know the Starbucks culture. They didn't know exactly how to order their dreams or how to just be a customer at times and sometimes it would come up that they were just being mean or rude for no reason and a lot of the partners their partners will be causing poison Starbucks would would get very, very disconnected and not worry about the whole Starbucks experience so I would let them know that sometimes. Our customers don't know our culture and we'll just have to explain to the novel that they comin frustrated. We just have to be nice. We have to do that smile where the one that starts their day. Therefore, whether their day has started on the bad no on ironic good note. We want to make sure that they leave on a great note and there in this particular situation. I was able to take a few of my partners who were just not. People who made connections with customers who got to know our regular customers by a first name basis, who had been in the future when they would be taking their rest. . Breaks they would actually be sitting down with a couple of the customers in the lobby. Having a cup of coffee is sharing a bangle. You know, sharing new coffee product that were coming out. so I thought that was a positive impact not only on the individuals, but the store. The culture and the community itself.	1
It is a situation when I am as a comprido Roger that there are a lot of. Grumpy customer sometimes, especially when they are losing in the casino So what we do as a associate is we made everything very calm. Very happy environment very positive. We are talking to them engage into them knowing? How did the how they want and with that the? Filling up losing some money is a turn into positive because they're talking to very happy and very engaging self associate and they were they are satisfied with our service specially we offer them drinks. We have water in the store and we offer some previous we offer some good start, you know, we always give some. Stop specially if there's a promotion so there there, you know, there would will will go from not being not so good for being wow. These are very happy environment. Everybody is smiling. Everybody is very positive. Everybody is is there for art. You know, listening to them. Sometimes you know when you're in greater you're like a target. Listen to your customers and everything will just turn around. Thank you.	0
I help people alive. I love helping people that like. One of my best happens is that I am very friendly and. I motivate people allowed if I'm not friends. With a person. I use it. I said think of how we connect when. When I already know the person. I always motivate them and give them all the positive. Positive things that I could give them. And drive them to be the best person actually.	1
I used to work in one month and. Don't worry a conflict with with my coworkers, so I try to. To talk to them in explain that this is a customer service that we have to try and we want. We are an doing. Very happy with me because I'm the I told them to do that and they made it there that day. For the customer and also for days so.	0
I work in a very fast paced environment in the restaurant business. So we sometimes. Yeah, very, very busy is very, very hard for my coworkers to keep up and just keep the customer satisfied so sometimes as shift leader in one of these servers at the restaurant. I gathered them together and I tell them You know it's OK. So I could be breath. We're going to be OK, you know, we, we, we, we go through this during season time specially when People from up North comes out to South Florida. It's been very, very busy all the time so it's very important for me to keep my teammates. I guess together and tell them it's going to be fine. We're going to push through this. We're going to do everything we need to do and you know, I think that by me being positive. I can influence them to do a better job to want to focus and not this out, we got everything done and by the end. You know, we all work out. Everybody walks how happy they had a good night and time went by fast every customer was happy and it was often because I can influence them to be yeah. But a person I can lift their spirits up there feeling down because I thought my job is also they pay me to do to to be that team leader to to guide them into listen. Now it's going to be OK, so they're not so down on themselves.	0
Working at a not for profit agency. We were doing some work on a home rehabbing a home and I had to get volunteers to help us do some rehabbing of the home and had to get the People to help us persuade them to do it for very home in an area that was very dis. Dis dis to ban area so I had to get the People too. Persuade them to help us give their time and talents and and so the idea was to do it with for free. And just to encourage them that what they were doing was stood for the benefit the community and the benefit of family and so we really encourage I encourage him that what they were doing with the help him feel better not about this about themselves, but it was going to do is help them help the community. So we Really work together and encourage them and make them feel better about themselves and what they did was in every an action and their action helped others and that was a benefit to not just then, the community and that made them feel better, but also their their actions helped others carried it forward to it. There there together, the community and then what made. The neighborhood look better and then the benefit helped other neighbors wanted to help fix up their house. Now, which is a positive effect on matches them, but they saw it was doing in the Nether neighbors on to fix up their house. And it just it was an influence that kind of rolled over in with the domino effect and then thanking them and helping them and it was just it was just a positive influence on just the whole neighbor.	0
I work at an assisted living home where. The residence. Have advanced Alzheimer's, and other forms of dementia and the fact that I usually work on. Is the side where the residents are very advanced underdeveloped they can't do a lot and I find ways to do things because a lot of them aren't mobile and they aren't able to do the things that other residents. In the building. Oh, capable of doing. So I may put a table in front of them get some beads out. Have some sort them. Get some fake Flowers, some pops don't make flower arrangements. I'll put on some musicals because it's really good for them to have music simulation and the movement of People there just a theatrical setting.	0
In this situation, I had a DNS server at head. Well, you know, there I have experience other coworkers going at each other. What I do is calmly? Put them apart calm him down. So positive. You know, let me know that we have a word here to please others fan. Educate them that we need jargon international people. This is the guys example. We need some positive persistent together. No combo put him down and try to talk to each one of them. You know. Just help Athens and think about the situation think about all the good things that they did was they had evidence. But then We think about. Absolution and how to prove things. You talked about as a group. You know, I wouldn't have always kind of work together as a team player. And I put myself and I said, well I don't wanna be in there, so I've tried to. Work together. And I'm always a positive person. So I have a good personality and I will always influence. Others you know. Always had a good atmosphere. In the show. I know that it's there, it's in there, not doing anything. I still do it on my phone and it's I try. Indeed, I know that. To show that I care about them. And others in. I'm a really good person. So I tried to answer that. Try change that. And you know. Click on your life is not worth it and put in a good positive way and let the day move on. And let's work together and possibly. And.	0
OK, the time that I was able to influence other than ever employees that I'm working with is when I was working at McCormick and Schmick's. Please put a state Animal Party of 10 that I entered all restaurants that also with the party at 10, I had a reservation. And we only had a table for the party attended having reservations so we were able to accommodate those. Part of your tent so welcome Hargitt said. I'm Fortunately we did not have the space for them and they were offering. PS money to actually see them in a restaurant ever wanna ask one of the whole system. Unfortunately, I. I sent the listening to telogen. Unfortunately, we cannot take your money, but I can do it, I can talk to my manager. And see what he can do, we have space not upstairs dining room is not available. So we can try to see this? We could try. To accommodate your needs I went to my manager I talked to him. Last time situation to him, he wanted I guess, he told me that that we can accommodate them. Thinking of having time. I'm very happy about that a lot of the check. They were very happy as well. The employees I was working with. They actually was happy too. They seem that I didn't want to take the money out again. So I want to actually talk to my message. About the situation so it worked out pretty well and I was very happy about the decision I made.	0
Well, uh my havum. Thank you for the questions and how they influence in other People when they need my help in a positive in any situation when when they need my help. I have been bear for example, I can tell you one time when my previous job. I have People that they needed for more training and and they feel a little bit uncomfortable doing the job. They were performing and I was a step enough to them. So I can help them out, making sure that you're comfortable. Doing the job that I supposed to do an after that, they feel comfortable. They feel great. So I'm not making sure you're good. I'm proud of that I know that I help somebody else.	0
There was a time when. A friend of mine was. Not willing to go back to school and I do believe that it was. Time for her to go back to school and I was able to talk her into going back to school. To obtain her back. It was degree. She did listen to me an intern, she did get her degree, she was really exciting. Cute decided she was very happy and she thanked me it because of this time, he has an awesome job. That she felt like if it was not for me, she would not be able to achieve that her goal. Thank you.	1
Is when when?	0
Well, the best way to describe helped influence others would be working with Spectrum, which is a cable and cable and Internet company. We are deal with a lot of customer service and we do a lot of business, so a lot of times. It's just being patient, and calm with us with businesses because how businesses are ran and what I do is specially with my team. Is I just motivate them and just give them different speeches and I definitely just let them know Hey? Look we're teaming we can do this. Let's let's try things differently this way. Let's do things differently. Another way, and then what I do is I kinda just. I can't I just. Get motivational speeches together for my team every morning, so we go in. You know there never down. There always motivated to you know push to the next level and that's pretty much what? That's pretty much what I try and do.	0
But every day in my current job right now. I actually work at Target and the people that I work with a lot of them are. Less experienced and I am so they look to me as a role model and as a person to answer all of their questions. An I think that I. Positively influence them by just modeling everything that they should be doing themselves being kind and courteous to guess. Going the extra mile whenever possible if there's ever a concern from a guest or if a team member needs help with something I'm immediately there, sometimes even before they ask. I think it's really important to anticipate situations like that.	0
Back when I was a Boy Scout, Starbucks. I actually ran into a case where a customer came in. And he didn't speak fluent English, he actually spoke Spanish and the brief said that was helping him couldn't really understand him, and she was getting a little bit irritated. Because he kept asking, what it what do you mean? What do you mean and she couldn't understand him? So I went to my broken Spanish. I said como estas como puedo. I'm sorry are you dark day which. Is not correct Spanish at all and all the other briefings? They kind of turned in and they laughed at me and they said. You don't know what you're talking about that's not Spanish. But it kind of created a weird ripple effect where everybody else all the other races that were working at Starbucks. Um started to try to learn more Spanish just because I think one person had gone out my myself had gone out and. Laughingly just kind of. Did it on the curb just to try to help the customer but it actually really improve the work environment because a lot of people actually did start to learn. Finish and we actually were able to help so many more customers. In that area, so weirdly enough that one action was able to influence people in a positive way. I didn't plan on it, but just by trying to help somebody it did create a ripple effect throughout the entire company. Hum. More people wanted to join in because they just thought it was funny and it was a fun way to interact and it was also really helpful to customers. So that was an experience.	1
At my previous job, I was promoted to a manager at a Cricket Wireless location and I remember I had. An employee that would. Basically fight with anyone that did not want to buy anything from him, so every time he would argue and get very angry when he didn't get his sale so. I sent him down. I coached him an I told him the best way to reach these people. It could be genuine and kind. And people will listen to you and want to buy whatever it is that you're selling an once he. Listen to me and took in what I was saying he drop the attitude an his bills and like. Skyrocketed and I always go back to that moment because it was the first time that I ever coached anyone in that situation and it worked out. Very very positively.	1
The situation in which I was able to be able to influence positively was working at Papa John's. We do have an incident where a driver who was underscored the delivery. Hi it's hard working now an I was able to actually activate 2 delivery route stops already actually it was interesting and pick up the rest of the pizza in able to continue in this case. Words. And email so actually had another soda in the backseat. I will be able to actually offer that eh. Apology get for being roughly 5 minutes late and I was able to. Billboard.	0
There was a time where I was working at Papa doughs seafood kitchen as a server and it's a very popular restaurant. And we get parties, sometimes very big partners and so we had this, this party that came in towards the. End of our shift and you know as as far as you know, we, we kind of like to get out of there towards the end and you know we? We definitely don't want to take those lot last those lab papers that we do, if we don't want you know, saying We want to get out of there, we can. But anyways it's a group of us if it is a 3. Three man team and we had a party of 20. And it was towards the closing hours of the of the restaurant and you know, people weren't really excited about doing it. But of course I thought as an opportunity to give these guys are really great opportunity really great experience. And also to really I put money in our pockets, you know this is this is the end. This is a big party. We have to look at the optimistic side about it, I mean, this is this is our job at servers too. Certainly guest getting then give them a wonderful experience have them have a wonderful time with their lives and for us, it just be accommodating sit down. And so definitely wanted to break that down to my teammates to give him that positive reinforcement like Hey, we here. To get this job done. Let's get it done. You know like we're a team where you can get them out of here. In the short amount of time, we just put forth the effort. We stay positive. We have smiles all around. Because you know they can see about the energy and you know they know if you don't want to be there, they can tell you. You have to really say if you don't want if you don't like your job so it's just had that positive reinforcement, Oh my. So, like it was, it turns out wonderful something great.	1
My current job actually worked for 8 thanks so we all work as a collective whole. Previously, we have started different. We have started different programs and everyone necessarily isn't on board with it. A lot of people have been there longer than others, some habits. It just depends. Came up with this idea, where we all just kind of see what works together to kind of figure out. What the outcome is going to be and it kind of helped everybody understand the new process and learning a little? Easier, which that helped a lot.	0
A man to work overtime was wanting to quit her job because the manager had came in and replaced it everyone's positions. Installation. Familiar with the position that she would be doing and she didn't think she could do it and I feel like that. Because I went and talked to her and told her that you know reminded reminded her that we were all a team. We would help her out to do anything that she would need to do and she ended up staying. And she does a great job and she's fun to work with so I'm really glad that she kept her job? I'm glad that I was able to influence her Tuesday.	1
So I actually used to volunteer for relay for life. When I was in college. I created the event. Created the and positively impacting the way again with donations being able to just kind of Pro Act like. Save lives in the meantime, glad that you don't know 'cause. Everyone's been impacted some way or another well, we know someone heard of someone. Or is a family member that has been impacted of some form or another by cancer so being able to be. Not only in charge of being able to watch it grow over the four years I was there has made such a huge impact it made people come along. I'm willing to volunteer willing and eager to learn wake up early in the morning to help set up. And then seeing the People's faces as they did their celebration lap. H is made it all the work all the better because you know what you know you're doing something good you know you're helping others. And it doesn't matter whether you know them or not you're putting a smile on someone's face you're making. Up against huge impact that's going to carry down through the rest of your life.	0
Working in a theme park like Universal Islands of adventure can be very disarming sometimes. Many things happen that we don't have control over like the right breaking down or weather issues and this causes a lot of discrepancies with guests vacations, sometimes when they get mad at us, we have to think of ways to make them happy again. Uh a lot of. Issues can be resolved by just giving against just listening to what they guess is saying sometimes. We just want to vent to others, and other times, turning those situations into positive ones can be very rewarding. I usually give guests express' passes. Once they got off the right after it breaking down and that turns their friends of high down for sure.	0
I was a host mother for many different countries for high school students and I think that my positive influence. As my Rome, Italy student carotid called me crazy American mother. I think that I had a positive influence on them. As host mother, I was able to show him the American way. I also was able to open up their families into my heart. In the United States and it gave me a lot of growth personally and everyone says I'm a hero for being American mother. But they gave me so much more back from all the years that they were with me and I. Still, reach out all of the girls that were in my home from Santiago, Chile, Italy, Germany, Norway, it just goes on and. I think that was something I really provided on the safe home for them and they made me feel a part of the whole world. So I think that that was something that I'm very proud of my daughter and I enjoyed very much having these girls in our home. And I hope someday to go over to their countries and see their world tour.	1
And so tired that I was able to positively influence. Others actions with the time that I worked at Insurance Company GEICO. I had a group of agents that I was in charge of and in charge of training during that process. They felt a little bit defeated because the starting process, there is a little intent. It's a lot to learn So what I did was make sure that when they came in and they felt once it there, I made sure that they understood. Says this is just a small time it gets better after this point, and just let them know small little hacks. That help you get through the day and help you get through a Phone call easier make you feel more comfortable. And at that point when I was able to provide those options to them and provide that comfort to them. They were able to go ahead on to the awesome agents make awesome decisions. An also got promoted and so they definitely enjoy the position at that point just making them feel comfortable. Making them feel that they can do this, I was able to influence how they work, they were able to do better. And their work and they were able to advance because of it.	1
Hello I was in a situation where I had a couple of employees that could not get along and it was affecting the whole team. And So what I did was I talked to both of them and we talked about the way that we can handle this situation. And they felt that the best way to handle this situation was to be really open and to really listen to each other and to communicate. So the situation was that one belt like the other one was. Picking up too much time well on their assigned tasks so we talked about that and how everybody works at different paces. And we also one thing that was really good is I decided that it was really important that we follow up. So sometimes it's a process where you talk about the situation and you decide what you're going to do. And then when you do it, but there's also follow up needed on occasions. So we followed up 2 or 3 times until everybody felt comfortable. They felt comfortable with each other and they were really able to re latency each others sides in regards to. In regards to the situation itself, but also perception so it worked out really well.	1
So something that's really important to me is involvement and I always try and get super involved with anything that like it, such as work culture in college specifically I was in authority and I didn't just want to be in the authority. I wanted to be on the exact board and so I was actually elected to the standards and ethics by President and that was a really great example of a time that I was able to positive positively influence others I was. Able to hold girls accountable to our standards and ethics guidelines and make People came to me if they were struggling with stuff whatever and I was able to talk things out with him and help him out and I think it really gave me a lot of leadership that I continue to use today and take forward with me in everyday work whatever it may be.	0
Uh was that the job where someone asks for product and I convinced him. We don't have the product that we're looking for but we have. It's similar ones. And I convinced him to get that product and at the end, you want to wait for them.	0
I was able to. Work.	0
In my current role as well. Fargo I am a personal banker and we like to give back to the community. By volunteering. And I was able to influence my team by just seeing amount of different volunteer activities that I've done. They were so influenced that they wanted to participate in a volunteer activity as well so I put together. He volunteer activity for the whole branch, we decided to clean up our local neighborhood our local area that was. Surrounding your branch. So we went on a 2 mile walk together with trash bags. We were our volunteer T shirts and. We all contributed to cleaning up the community around us. This was a situation in which I was able to positively influence my fellow team members. With. Participating in giving back to our community.	1
Um once in my previous job it was a bomb alert and everybody was scared and I was as well. But uhm. I notice that there was some kids in some area in front of me. An I let the parent knows. Hey, I had. I know a place that we can go. Quiet in we can hide them over, there just in case something happens, and the kids was very scary, and when they see me and. I let them know I have a place. I know a place that we can, we can be wild. Why everything happened there was so excited? I let them know I have placed I have something to do with you I have. Books did Robin everything in. They was very comfortable and very happy with it.	0
So influencing the actions of others is something that. I actually feel like I do pretty well on a daily basis. Just my team itself, I'm I've LED teams and I've worked with teams leading teams you know, I'm able to sort of. You know gauge the ideas of what drives the team to be successful for the day and sort of guide them. Along that journey. To sort of keep the productivity as high as we can you know one thing that we did in my old job? When I worked at the Wind? In Las Vegas. Is we had a bunch of people that love to cook we had a lot of hot lunch? But what can we do with those hot legs. So we actually created a cooking competition that was a monthly cooking competition. We have the executive chef from different restaurants in the bakery. Pastry team come up and actually sampled the cookies or this also we were making or with the guacamole we were doing. Different things like that, it was sort of just something that our team looks forward to on a monthly basis. At the end of those, 12 months. I actually took everything and put together like a calendar cookbook type. Type thing of all the winning recipes and then some of the Top finalists, which would you know it was only 40 of us in their team, so it wasn't? You know, too many participants as far as you know a whole plethora of things. But you know, we got a really good turn out, we got a really good positive things on that. And it was just something that the team has to look forward to rather than just coming into doing another. Day or something like that, so I think something like that is. You know one way that I've positively enhanced my team now as far as a guest goes. You know, I do that on a daily basis basis working at Caesars Palace right now. Just my actions in my charismatic ways actually can help drive that guess as we are the first face. That, they see at the Caesars Palace to make sure that they are happy during their stay so that's one thing. 2 things I guess thanks.	1
I used to be a manager for choose Department in a large store that had multiple department's and. When I would hire employees, they just had no idea what it was all about our. Just riding cheese and to people and customers and taking care of customers and just that whole world and just seeing them light up. And here they just thought that they were just going to do a job and just do you know whatever the? Least amount and they just. The light up and realized that there was a whole world out there and multiple careers. And that that passion that they developed just overflowed over to the customers and it was really great to see.	1
